,AdjEM,AdjOE,AdjDE,AdjTempo,Season,TeamName,TeamID
0,34.022,121.374,87.3522,73.9016,2002,duke,1181
1,22.8018,116.213,93.4116,71.0877,2003,duke,1181
2,31.7279,120.027,88.29899999999999,67.6352,2004,duke,1181
3,28.6957,117.435,88.7397,68.6081,2005,duke,1181
4,28.5656,121.189,92.6239,69.6792,2006,duke,1181
5,23.6432,112.973,89.3301,63.6919,2007,duke,1181
6,27.6285,117.443,89.8149,70.9709,2008,duke,1181
7,25.3284,117.869,92.541,65.5211,2009,duke,1181
8,31.5489,119.296,87.7467,64.9637,2010,duke,1181
9,29.5475,118.637,89.0891,69.1256,2011,duke,1181
10,20.8659,117.90899999999999,97.04299999999999,65.6315,2012,duke,1181
11,26.724,119.646,92.9223,66.0764,2013,duke,1181
12,25.3098,124.75,99.4399,64.8311,2014,duke,1181
13,29.3074,124.25299999999999,94.9453,65.6368,2015,duke,1181
14,22.0532,121.786,99.7328,67.5008,2016,duke,1181
15,25.0887,120.988,95.8991,67.9699,2017,duke,1181
16,29.1348,122.602,93.46700000000001,70.0021,2018,duke,1181
17,31.9593,120.204,88.2449,72.2812,2019,duke,1181
18,30.8442,117.448,86.6033,66.9485,2002,cincinnati,1153
19,15.3334,105.459,90.1252,66.3686,2003,cincinnati,1153
20,23.8562,115.74,91.8837,67.1173,2004,cincinnati,1153
21,20.1864,112.199,92.0126,68.4596,2005,cincinnati,1153
22,14.1134,110.262,96.1488,67.8694,2006,cincinnati,1153
23,1.73823,103.488,101.75,64.3032,2007,cincinnati,1153
24,6.115880000000001,104.454,98.3385,62.89,2008,cincinnati,1153
25,8.66044,108.292,99.6321,62.8679,2009,cincinnati,1153
26,12.853,106.323,93.4698,64.2938,2010,cincinnati,1153
27,19.6039,109.822,90.21799999999999,63.2667,2011,cincinnati,1153
28,15.1423,109.258,94.1152,61.9205,2012,cincinnati,1153
29,15.5856,105.794,90.2087,62.2632,2013,cincinnati,1153
30,19.0788,109.197,90.1186,61.2764,2014,cincinnati,1153
31,14.2488,108.353,94.1045,59.2099,2015,cincinnati,1153
32,17.1593,110.035,92.8755,64.1147,2016,cincinnati,1153
33,22.3165,114.215,91.8982,63.7687,2017,cincinnati,1153
